,0,1,2,3,4
0,0.00046128733083605766,0.00025790114887058735,0.007360283751040697,0.33670297265052795,0.6552174687385559
1,0.6985265612602234,0.29568859934806824,0.005244242027401924,0.00031200749799609184,0.00022860811441205442
2,0.18364912271499634,0.7138823866844177,0.0986662209033966,0.0027644226793199778,0.0010377590078860521
3,0.1658896505832672,0.7794137001037598,0.05108033865690231,0.002680225996300578,0.0009360846597701311
4,0.001122081303037703,0.0020981079433113337,0.05281578376889229,0.6293199062347412,0.31464406847953796
5,0.22729384899139404,0.7455438375473022,0.025491826236248016,0.0012880507856607437,0.0003823918814305216
6,0.00035583446151576936,0.002763019874691963,0.22578877210617065,0.7490113377571106,0.022081010043621063
7,0.04950523003935814,0.5366313457489014,0.3900310695171356,0.022121809422969818,0.001710513955913484
8,0.03326258063316345,0.5620228052139282,0.3989737331867218,0.005209240131080151,0.0005316206952556968
9,0.02197312004864216,0.3673363924026489,0.5819796323776245,0.02710101567208767,0.0016098051564767957
10,0.034330058842897415,0.5272460579872131,0.42845338582992554,0.00924207828938961,0.0007283849990926683
11,0.9757645726203918,0.023707915097475052,0.00027363328263163567,5.989536293782294e-05,0.0001939828653121367
12,0.06274907290935516,0.6415060758590698,0.28642037510871887,0.008396895602345467,0.0009275734191760421
13,0.1384453922510147,0.8343758583068848,0.02619244158267975,0.0007494250312447548,0.00023685947235208005
14,0.00027301014051772654,0.0003133980790153146,0.018736936151981354,0.5980762839317322,0.3826003670692444
15,0.0657520517706871,0.8894954323768616,0.04347696155309677,0.0009923846228048205,0.00028314560768194497
16,0.11985801160335541,0.4000537097454071,0.4470215439796448,0.022723205387592316,0.010343498550355434
17,0.0002709612308535725,0.0020667174831032753,0.19222953915596008,0.775926947593689,0.029505906626582146
18,0.5986239314079285,0.3815062940120697,0.017630567774176598,0.0013111027656123042,0.0009281559032388031
19,0.002667111810296774,0.022102996706962585,0.488267183303833,0.4529348313808441,0.034027937799692154
20,0.00021664610540028661,0.0010991530725732446,0.1074366495013237,0.8402289152145386,0.05101853981614113
21,0.0008833914180286229,0.0021752400789409876,0.061037756502628326,0.5967947840690613,0.3391088545322418
22,0.007021833676844835,0.07381067425012589,0.7389607429504395,0.16748294234275818,0.01272378396242857
23,0.0021609764080494642,0.04334606975317001,0.8976864814758301,0.055428944528102875,0.0013774504186585546
24,0.00036351484595797956,9.972458792617545e-05,0.001634793123230338,0.052124299108982086,0.9457776546478271
25,0.05110795795917511,0.882150411605835,0.06514068692922592,0.0013013280695304275,0.00029960618121549487
26,0.0004466641985345632,0.00027481597498990595,0.0066421967931091785,0.17753377556800842,0.8151025176048279
27,0.0004184458521194756,4.367149085737765e-05,0.00026075137429870665,0.014739868231117725,0.9845372438430786
28,0.009028770960867405,0.0477709099650383,0.7440149784088135,0.18307125568389893,0.01611410081386566
