,0,1,2,3,4
0,0.0001937241031555459,4.286051989765838e-05,0.0008957934333011508,0.9279326796531677,0.07093502581119537
1,0.9665629863739014,0.03301802650094032,9.684525866759941e-05,4.628155511454679e-05,0.00027570498059503734
2,0.004852795507758856,0.37877964973449707,0.6109100580215454,0.004990007728338242,0.0004674105148296803
3,0.0016815230483189225,0.8391686677932739,0.15718282759189606,0.0019020664039999247,6.488154758699238e-05
4,9.063712786883116e-05,0.0002753640292212367,0.016142500564455986,0.9573811292648315,0.026110317558050156
5,0.005429231096059084,0.9891369342803955,0.00517460610717535,0.00020949135068804026,4.97032051498536e-05
6,3.693440157803707e-05,0.0006891107186675072,0.9097625017166138,0.08935130387544632,0.0001601419207872823
7,0.0022831244859844446,0.9804714918136597,0.017044277861714363,0.00016464195505250245,3.6405501305125654e-05
8,0.005148413125425577,0.9348502159118652,0.05960344895720482,0.00021591850963886827,0.00018212583381682634
9,0.0004136240459047258,0.049633633345365524,0.9351533651351929,0.01467757299542427,0.00012184280785731971
10,0.0002921775740105659,0.026262369006872177,0.9703879356384277,0.003005129750818014,5.229630187386647e-05
11,0.9973612427711487,0.002326848218217492,5.322392098605633e-06,1.0032206773757935e-05,0.0002965461171697825
12,0.0014534885995090008,0.7968267798423767,0.19636207818984985,0.005227551329880953,0.00013010324619244784
13,0.006548666395246983,0.9890417456626892,0.004293772391974926,6.43098828732036e-05,5.1529856136767194e-05
14,0.00018179812468588352,2.2629747036262415e-05,0.0005278298049233854,0.39090654253959656,0.6083612442016602
15,0.002415848895907402,0.9942131638526917,0.0032966656144708395,4.956042903359048e-05,2.4792472686385736e-05
16,0.017175370827317238,0.3902953565120697,0.5896848440170288,0.0015551401302218437,0.0012892846716567874
17,0.00016635299834888428,3.5610501072369516e-05,0.0018724451074376702,0.622032105922699,0.3758934438228607
18,0.7511605024337769,0.2468399703502655,0.0012850104831159115,0.0001837206946220249,0.0005308213294483721
19,0.00013127159036230296,0.01350567489862442,0.9418879151344299,0.044314559549093246,0.00016064108058344573
20,1.5559255189145915e-05,3.5792309063253924e-05,0.013511620461940765,0.9844985604286194,0.0019385030027478933
21,0.0001324920158367604,3.9248465327546e-05,0.0005664754426106811,0.4773346483707428,0.5219271183013916
22,6.195715832291171e-05,0.00024661398492753506,0.07873270660638809,0.9169014692306519,0.004057298414409161
23,7.957566413097084e-05,0.004774975124746561,0.9933376312255859,0.0017771250568330288,3.06834263028577e-05
24,0.0002674541901797056,1.233445800608024e-05,0.00026749016251415014,0.0471077524125576,0.9523450136184692
25,0.0016996688209474087,0.99001544713974,0.008187183178961277,4.7599947720300406e-05,5.012853580410592e-05
26,0.00020809911075048149,2.8413720428943634e-05,0.0010294032981619239,0.10268603265285492,0.8960481286048889
27,0.0002013956691371277,3.9605170059076045e-06,5.620800948236138e-06,0.0015703104436397552,0.9982187151908875
28,0.0004524343239609152,0.001567063620314002,0.31239771842956543,0.6827031970024109,0.002879596780985594
29,0.00020101373957004398,3.5712369026441593e-06,7.985687261680141e-06,0.0032107988372445107,0.9965766072273254
30,0.0004654086078517139,8.19042616058141e-05,0.003802962601184845,0.8699860572814941,0.1256636381149292
31,0.8170117139816284,0.18214383721351624,0.0002722016361076385,5.2467868954408914e-05,0.0005198129802010953
32,0.00019635952776297927,6.905602731421823e-06,5.579374555964023e-05,0.03392051160335541,0.9658204317092896
33,0.9956093430519104,0.004229951184242964,8.078706014202908e-05,9.808914001041558e-06,6.997227319516242e-05
34,0.0002324885135749355,4.196558802505024e-05,0.0013729635393247008,0.6892955303192139,0.3090570867061615
35,0.00041618928662501276,0.1286093294620514,0.8699016571044922,0.0009957823203876615,7.702432776568457e-05
36,0.00024689960991963744,0.12005708366632462,0.8759360313415527,0.003603018121793866,0.0001570000167703256
37,0.4903649091720581,0.3915584981441498,0.10081704705953598,0.0099343191832304,0.007325274404138327
38,0.00015153037384152412,1.7047670553438365e-05,0.0005873448099009693,0.7878525257110596,0.211391419172287
39,0.00016336202679667622,0.08290877193212509,0.9129760265350342,0.0038619714323431253,8.990546484710649e-05
40,0.00014211081725079566,0.07004837691783905,0.9288710951805115,0.0009101130999624729,2.8311003916314803e-05
